8	STD-WIN-EXIST-SELF eng=WebKit ow=number oh=number iw=number ih=number sx=number sy=number rt=function rz=function mt=function mv=function cl=function op=function rfs=function xfs=function	900x600	62,84	900x617	1	62,118
1386	STD-WIN-DESC-SELF ow=w1c1g1oS oh=w1c1g1oS iw=w1c1g1oS ih=w1c1g1oS sx=w1c1g1oS sy=w1c1g1oS rt=w1c1g0oS rz=w1c1g0oS mt=w1c1g0oS mv=w1c1g0oS cl=w1c1g0oS op=w1c1g0oS CTLown=w1c1g0oS CTLforged=w0c0g1oS	900x600	62,84	900x617	24	62,118
3120	STD-WIN-RT-PAIR req=640x480 call=ok ow=640 oh=480 iw=640 ih=480 sx=62 sy=84	640x480	62,84	640x497	53	62,118
4854	STD-WIN-RZ-PAIR req=+40+40 call=ok ow=680 oh=520 iw=680 ih=520 sx=62 sy=84	680x520	62,84	680x537	82	62,118
6647	STD-WIN-MT-PAIR req=120,90 call=ok ow=680 oh=520 iw=680 ih=520 sx=120 sy=90	680x520	120,90	680x537	112	120,124
8383	STD-WIN-MV-PAIR req=+30+30 call=ok ow=680 oh=520 iw=680 ih=520 sx=150 sy=120	680x520	150,120	680x537	141	150,154
9877	STD-WIN-GONE-SELF nw=undefined	680x520	150,120	680x537	166	150,154
11374	STD-WIN-OPEN-SELF noargs=null/same blank=null/same self=object/same	680x520	150,120	680x537	191	150,154
12872	STD-WIN-APPREGION-SELF computed=empty	680x520	150,120	680x537	216	150,154
15266	STD-WIN-FS1-PAIR nogesture call=ok settled=rejected:TypeError fsel=none activation=false ow=680 oh=520 iw=680 ih=520 sx=150 sy=120	680x520	150,120	680x537	256	150,154
16765	STD-WIN-OVR-SELF ow=ok/yes sx=ok/yes rt=ok/yes mt=ok/yes op=ok/yes	680x520	150,120	680x537	281	150,154
18265	STD-WIN-CLOSE-PAIR about-to-call	680x520	150,120	680x537	306	150,154
19826	<none>	0x0	0,-34	0x17	332	0,0
